Id,Predicted
0,675.8537655598387
1,1945.5577697778122
2,1063.3950127217647
3,1280.667390243237
4,1644.8152963533269
5,1614.3416619230939
6,1797.4254825822659
7,1622.7612208068053
8,1377.6861942912303
9,1742.0619324341394
10,2281.699490467773
11,2012.4568023575994
12,1501.843268063738
13,1058.5157873509163
14,1152.3708769301704
15,868.8118758896734
16,913.4296110817327
17,1013.2602516430112
18,1285.9910717489593
19,1252.8664072968909
20,1939.7385761526887
21,1609.4783374668255
22,1434.0587391924403
23,810.1417644686527
24,1275.583849054202
25,2029.1208565758623
26,678.5912620152138
27,1369.0754790432793
28,833.5907341960765
29,1669.8336659936542
30,1205.4310224930612
31,1647.2769806518088
32,2284.8562481999716
33,1283.4066073002004
34,2419.385410653176
35,2501.8332533344246
36,1158.1479791223367
37,1816.1234001195485
38,1041.7096057333001
39,1883.1940060415207
40,1214.1982597957565
41,1515.497933563154
42,1557.9893851991444
43,1064.3335735460128
44,1164.9934258798255
45,946.4903755996831
46,1271.4175205885142
47,1548.46349627515
48,665.0732743375211
49,1298.9951793775042
50,1049.66148197617
51,794.9999999999993
52,1266.5969270763974
53,3284.9184199237043
54,1330.7138682409964
55,767.6567063939954
56,813.9308013614332
57,1565.9720034055147
58,968.7918345002818
59,1434.9246214100299
60,1007.7590678695898
61,1359.4732102306052
62,1322.1970627657665
63,1402.5445312825648
64,1867.802766458766
65,1686.847962280354
66,1983.3954893234334
67,853.045096962339
68,1194.2235665949331
69,1108.8860020744578
70,1498.7782082045342
71,1146.81129525273
72,1600.0504989865062
73,2623.3044633356985
74,1026.2966953903192
75,1251.606396012541
76,2888.28169675127
77,2859.5889465327364
78,2190.607806293573
79,937.7573272660153
80,1579.9999999999543
81,892.0596497027934
82,3342.4606776266473
83,1307.1623572283586
84,1764.1884890330366
85,1386.9790080932978
86,1067.403741834959
87,1116.1472642290883
88,1002.9556381446009
89,2697.303446349679
90,1237.2021301228592
91,2233.619546193452
92,1676.5134125663892
93,1796.937290079049
94,778.0288450598672
95,1347.414608921628
96,3577.0638221939107
97,907.2738488456113
98,1281.9300941727056
99,1500.5468594086271
100,5241.224392223586
101,1847.2100842780262
102,1440.1529441427158
103,942.7135142303886
104,919.532969467289
105,1961.6585649458086
106,958.4407803001067
107,1575.4163113487523
108,1574.1512606634312
109,2185.635965040086
110,1367.3266246425599
111,1383.1698344393405
112,1218.3024559491384
113,1334.8726123736812
114,3387.778661162231
115,1837.787538375139
116,1260.1142949020755
117,1592.733175285003
118,829.4959667589618
119,1483.5578270129179
120,3043.3305838819692
121,2589.217095273934
122,1620.061221709168
123,1389.4665322565286
124,1134.4375229856296
125,1104.4112772211936
126,1204.153185824952
127,890.1305201695762
128,381.8182838606427
129,5097.619966132254
130,1812.9281044084616
131,1512.361715889983
132,931.3537446332633
133,1562.118540536335
134,1501.3710556802496
135,1004.9999999999608
136,844.991593677434
137,2636.6025224661694
138,3064.7058473383986
139,2106.8887551955754
140,953.2714481133346
141,1831.5656329374774
142,1143.157681656221
143,1624.7603080060976
144,1332.2591256940284
145,3996.4224327139273
146,834.7195842284511
147,2241.8507570365
148,1074.0474071762126
149,1320.5118437548288
150,1872.1855854196685
151,2528.11463467471
152,1299.830057272276
153,817.6859123865112
154,1440.4218921826305
155,1285.138625189229
156,929.1780362175591
157,1141.724193991053
158,1641.9875579690834
159,1959.1224184612436
160,1235.589157335768
161,1089.31177135033
162,787.2294476508652
163,1234.6251256672508
164,1758.3934797304523
165,1379.460989204902
166,1421.1525892524407
167,719.4475289039966
168,1045.209473958835
169,1548.4555251597344
170,2155.682019571883
171,1754.1001700044787
172,1737.0389965253607
173,1076.401446951608
174,549.8340756322477
175,1207.7967406693024
176,1517.52650627623
177,3169.7150515025987
178,776.088041797803
179,1226.584165881491
180,1810.2720453720701
181,1384.239166392308
182,1117.8964046084361
183,1793.8341738600398
184,1706.5833461613302
185,954.1950449289759
186,857.4734139337183
187,1071.181518307276
188,1318.6619926162678
189,1562.2777326587918
190,1622.4882461818472
191,3269.5189420645806
192,1240.4825574610245
193,1199.894524706644
194,1752.127375371222
195,3316.3232787288266
196,1024.073248825917
197,1327.3874486238894
198,1313.5362242724073
199,2412.943363250242
200,1965.9351662341128
201,2532.049419784838
202,986.8909400756643
203,1197.2339734086236
204,1291.2053682162373
205,1769.6901150501144
206,1435.9299069845201
207,627.1494055222095
208,1556.4320039572572
209,823.2465467703048
210,1734.476045158884
211,1120.3410330879867
212,2346.001746389822
213,3286.645279139752
214,2062.07096940682
215,1312.7701771803088
216,1742.7895513705748
217,754.2658896789244
218,820.8354094602328
219,1146.6546120269277
220,1278.9999999999625
221,1645.1120991658254
222,676.381702810267
223,1242.5327535843412
224,2103.577593608669
225,948.6528620013364
226,1441.8908424322863
227,1967.9003420058627
228,680.6301037622723
229,1108.552473243559
230,1461.9076905112695
231,1374.066772018335
232,981.149121606966
233,1042.9244586310235
234,1264.489744798726
235,1700.9117543597106
236,1842.302632124411
237,753.4865361634385
238,2077.464394106255
239,1119.9949449768492
240,887.2237702937126
241,2183.707369411224
242,2465.8825853845547
243,1567.6959817687114
244,1107.0861388213477
245,998.614025332968
246,3358.2782592999083
247,1421.5665239906564
248,1940.063284825767
249,500.5566492541457
250,899.2898925259465
251,561.2035320083498
252,1872.0542164890671
253,1649.9344093390393
254,2145.8366733411026
255,1058.1152759446195
256,2344.9235633833223
257,1183.8327823061716
258,1400.1030916550471
259,1337.841796792015
260,1845.9674807403342
261,1435.6947502582666
262,1360.8311490697072
263,1976.3977270901248
264,1477.1992575619363
265,1759.627045230865
266,1829.143242629496
267,783.9863503945691
268,1151.8343631700734
269,1000.4305568904549
270,754.4657745330685
271,1390.7147985165689
272,539.8597356967156
273,2271.3672022724877
274,1001.1616120873529
275,1600.6126813535184
276,1933.7654187809737
277,1259.1825166369447
278,2085.1712803828427
279,1397.5577359752374
280,1839.2400249071547
281,1429.880275790079
282,2067.3488882187985
283,1073.2975019509
284,2176.764620351483
285,611.6668207530536
286,4542.544334624691
287,3332.346447423405
288,4273.053806073053
289,1576.0738069767087
290,2271.755003574086
291,1727.4320228693482
292,973.8023225838257
293,723.6473431422521
294,846.4977110390074
295,2080.109577547362
296,2574.5866122289276
297,1042.6644509183384
298,2055.0336856516824
299,779.8252386725026
300,1086.1047380807233
301,1415.7886979451978
302,1286.8101319161117
303,1615.6157809344008
304,2435.7366171600356
305,1205.7580347679893
306,1013.2642252252083
307,1014.3560989004931
308,1289.836814315295
309,1774.7291186871869
310,1361.5539361630408
311,1217.9116286997846
312,1394.7097691872098
313,732.9117649996205
314,1676.714333832252
315,1620.0785341584976
316,1402.5235878836586
317,1133.9765554864803
318,1302.281580597682
319,2594.269886478763
320,2153.324199154457
321,1307.7567535146322
322,943.8351505783398
323,907.9669331858287
324,1367.8784548141912
325,1588.3319350599936
326,673.477059940933
327,1188.68874329689
328,1973.1631714970065
329,2034.5357832552124
330,1253.8948525945477
331,2152.673059291206
332,858.1191262917753
333,1161.772542436601
334,1103.5012165579408
335,744.3417733391176
336,2053.5666389175904
337,2169.173793053151
338,1188.651117396977
339,2164.751070445525
340,1655.7307239750994
341,1132.9919794395337
342,1525.1802154260577
343,1162.1056676522026
344,2011.0186043751382
345,1659.0291083305683
346,1326.0000000000232
347,1058.105623408236
348,1487.2477202371924
349,1161.5149222024932
350,1045.2941249500714
351,1908.8277557197189
352,1109.4529035418948
353,1502.6120082558841
354,1868.5370234708507
355,1699.4798530478072
356,1119.3088497843203
357,1547.4786959857643
358,1573.8911226859407
359,2755.603720702618
360,895.3606927865126
361,1311.383278118931
362,1010.5219168073229
363,1159.0293304635784
364,904.5186918050223
365,1436.876326615348
366,2649.4783336670826
367,1568.8846161992267
368,1104.1221192150267
369,1009.7395223956403
370,3637.060550856537
371,1010.6300099656111
372,2720.502663341457
373,1393.2021161842692
374,1780.204048419119
375,1117.2849259786274
376,1150.3179790078937
377,1392.6963951585963
378,765.9834557327962
379,1480.611990187715
380,1061.7921120119559
381,1405.093479749255
382,2298.9792878284943
383,919.9155186313739
384,1064.7526190670026
385,1771.877007493891
386,2674.6558260224456
387,1425.0000000000116
388,1007.3797492794083
389,1303.3373935638292
390,1631.1446489793977
391,1581.664241044163
392,1567.4787275986866
393,1025.666696464497
394,1592.593604673103
395,1663.8497588669231
396,895.1251569317209
397,1372.5563777460607
398,667.7258545667042
399,926.1564633332764
400,1743.7280429454138
401,1120.6759506742953
402,1079.1943455114165
403,1362.4662149490866
404,806.8214545028737
405,1157.031684198784
406,1745.6815059020932
407,1817.2631310198626
408,1603.3038689512746
409,1146.82582401418
410,1442.5502891305832
411,1114.6737491886204
412,1420.3695070078763
413,2012.4568023575994
414,1270.458884351147
415,980.4466272556391
416,862.5582561641389
417,2027.9667446114331
418,1501.4989280081304
419,1457.9744602136248
420,974.9999999999987
421,2563.4797618001644
422,861.2561086908041
423,1604.799098299705
424,1613.3945350852227
425,3397.0690735110147
426,868.9999999999685
427,1525.2610904017781
428,1383.4405745635145
429,1336.9788058591303
430,1563.64259581117
431,1558.0768094434552
432,528.9092348594895
433,1576.7589540476122
434,2021.4604892215696
435,1198.2219093919591
436,1293.3478371747292
437,1584.647904221561
438,988.0036531272639
439,1397.7838130638315
440,797.0286593307746
441,2221.822213185236
442,1439.101265015192
443,759.1319355778802
444,2859.198055265225
445,1004.4370446826024
446,817.2704093669106
447,1573.0468902263674
448,2270.0749760408016
449,1042.340325548328
450,1948.8820205390439
451,1138.5244799397906
452,2223.7166153841135
453,925.12008641913
454,1634.2142013780758
455,958.2916254525105
456,1423.5439328487405
457,1629.338977738392
458,1227.6531268436718
459,1617.6131382032
460,2747.4618356145825
461,1823.6909755078595
462,3037.4092691380556
463,3044.2873604735246
464,1705.5867386056095
465,1863.4928145858437
466,1685.6852085549751
467,2380.3073084727334
468,1028.5415387628614
469,918.1505850894
470,1460.3789774846193
471,1797.1431305091955
472,4476.796081403783
473,1981.0458915650984
474,1990.1907671065032
475,1683.8277897669054
476,1523.2236605110047
477,809.1245065909565
